edad,ingreso_anual,saldo_cuenta,meses_empleado,ratio_deuda,historial_pagos,productos_banco,tiene_tarjeta,default
0.7678571428571428,0.1363854206777717,0.0,0.1983298538622129,0.3176991150442477,2,2,0,0
0.2321428571428571,0.0,0.1996977892253665,0.9102296450939455,0.2872787610619469,2,1,0,0
0.9464285714285714,0.3847968721354006,0.0671634640661291,0.7327766179540709,0.1962389380530973,1,2,1,0
1.0,0.1462719799677556,0.156012842176743,0.8538622129436325,0.0794247787610619,2,6,1,0
0.1785714285714286,0.329670694979288,0.4879857643271886,0.9311064718162838,0.6800884955752212,1,2,0,0
0.9285714285714286,0.5160133435591429,0.0288057158889507,0.8517745302713987,0.1723451327433628,2,3,1,0
0.5,0.2559641735821936,0.2730407155376286,0.3632567849686847,0.359070796460177,2,1,1,0
0.0714285714285714,0.070095026297222,0.0112956221326091,0.6116910229645093,0.3180309734513274,1,3,0,0
0.4821428571428571,0.1134054069642764,0.2060607743140741,0.7515657620041752,0.8394911504424778,1,5,1,0
0.5178571428571428,0.4694692175501202,0.3477028197658278,0.5114822546972859,0.3938053097345133,2,3,1,0
0.875,0.3958328050306209,0.0,0.3340292275574112,0.2661504424778761,2,6,1,0
0.7142857142857142,0.1534285549693733,0.1163633093861001,0.6096033402922755,0.5810840707964601,2,6,1,0
0.7321428571428572,0.6716210273500627,0.2933476286244533,0.4509394572025051,0.1091814159292035,1,1,1,0
0.625,0.1378194206989393,0.1795089253030092,0.4613778705636743,0.4394911504424779,2,6,1,0
0.1785714285714286,0.0742667531271791,0.0,0.4551148225469728,0.3507743362831859,2,6,0,1
0.8571428571428572,0.2616973323749656,0.1073660221829243,0.0647181628392484,0.3492256637168142,1,5,0,0
0.7142857142857142,0.0,0.0,0.4217118997912317,0.4014380530973451,2,1,0,1
0.375,0.1265569658071119,0.2731045922967576,0.0730688935281837,0.3610619469026548,0,3,1,1
0.3928571428571428,0.4177471922175879,0.1373357691670814,0.8914405010438412,0.1016592920353982,2,4,1,0
0.7321428571428572,0.5911275830273439,0.1122341682680897,0.0041753653444676,0.4991150442477876,2,4,1,1
0.6607142857142857,0.1308625174854879,0.4853252973094618,0.7056367432150312,0.2472345132743362,1,3,0,0
0.6607142857142857,0.4952626074692023,0.3037047537575503,0.0626304801670146,0.2242256637168141,2,3,1,0
0.5535714285714286,0.5641100224937976,0.0163190378784267,0.674321503131524,0.0230088495575221,1,7,0,0
0.3392857142857143,0.1979163669991617,0.4065853990503982,0.7098121085594988,0.2893805309734513,1,4,1,0
0.8571428571428572,0.7639721772173423,0.5021145664070158,0.9123173277661796,0.2169247787610619,2,1,1,0
0.1964285714285714,0.4505319360143906,0.5594301996541811,0.0125260960334029,0.340929203539823,2,6,0,0
0.6785714285714286,0.2306550818672089,0.1658790989839173,0.5970772442588725,0.2484513274336282,1,6,1,0
0.3571428571428571,0.0997819805693991,0.2117661973035163,0.3924843423799582,0.302433628318584,1,2,0,0
0.6964285714285714,0.2194684894690712,0.4917065855464583,0.4509394572025051,0.0161504424778761,1,7,1,0
0.9464285714285714,0.140496627990291,0.3394882685418262,0.6868475991649269,0.1194690265486725,2,6,1,0
0.6785714285714286,0.0515780428655764,0.216305132399324,0.74321503131524,0.2525442477876106,2,4,1,0
0.6428571428571428,0.3544303518734022,0.0,0.8434237995824634,0.220575221238938,2,1,1,0
0.75,0.034353776215446,0.3075189333170857,0.173277661795407,0.2473451327433628,2,6,0,0
0.9285714285714286,0.5143224197180543,0.0475419977407281,0.6805845511482254,0.2910398230088495,1,1,1,0
0.2857142857142857,0.0,0.2173509914901416,0.1461377870563674,0.1158185840707964,2,5,0,1
0.7678571428571428,0.2178313370771615,0.4674675665755522,0.5845511482254697,0.3101769911504425,2,6,1,0
0.8928571428571428,0.1513753664112274,0.4553491626493918,0.707724425887265,0.4608407079646017,2,2,1,0
0.3035714285714286,0.4080682603330861,0.1229065006395046,0.2630480167014613,0.3089601769911504,1,6,0,0
0.4464285714285714,0.2171970186608238,0.0011021197748196,0.0187891440501043,0.4915929203539823,1,5,1,1
0.5,0.2865387474434588,0.1970718402255537,0.7620041753653444,0.216150442477876,1,7,1,0
0.4821428571428571,0.5164813753671215,0.0,0.8538622129436325,0.5460176991150442,1,3,1,0
0.8035714285714286,0.2997697203948571,0.0662765598336059,0.5929018789144049,0.1672566371681415,1,3,0,0
0.7321428571428572,0.6146537640760263,0.0,0.0167014613778705,0.4196902654867256,1,2,1,1
0.5,0.0,0.1241602048773345,0.7724425887265135,0.4537610619469026,2,5,0,0
0.9821428571428572,0.4058957375152036,0.0490865869124382,0.8768267223382045,0.1815265486725663,2,7,1,0
0.2321428571428571,0.1490674560343819,0.2424970604406808,0.4885177453027139,0.3324115044247788,0,5,1,0
0.2142857142857143,0.0,0.3340108364465064,0.1189979123173277,0.4686946902654867,1,7,1,0
0.2142857142857143,0.1389047942041623,0.2237762564190001,0.6409185803757829,0.2050884955752212,1,2,0,0
0.75,0.4171714754466564,0.120407690958343,0.3841336116910229,0.1537610619469026,1,5,1,0
0.5178571428571428,0.2811590453628589,0.1135040873755447,0.9916492693110648,0.1191371681415929,0,6,0,0
0.9107142857142856,0.1645377221632772,0.1932289161244103,0.9352818371607514,0.650995575221239,0,1,1,0
0.9821428571428572,0.3645316417986144,0.0,0.4133611691022964,0.1471238938053097,0,6,0,0
0.1071428571428571,0.3884482163541494,0.0,0.6868475991649269,0.3076327433628318,1,3,0,0
0.7678571428571428,0.2802570772496834,0.0,0.8204592901878913,0.2826327433628318,1,4,0,0
0.1428571428571428,0.0,0.1399451347775049,0.5073068893528183,0.2799778761061947,1,2,0,0
0.375,0.280761051400178,0.0710348870290378,0.348643006263048,0.0186946902654867,0,6,0,1
0.6071428571428571,0.038490128961267,0.0339812074574642,0.5469728601252609,0.128650442477876,0,5,0,0
0.3035714285714286,0.2720223030048864,0.0,0.4279749478079331,0.7079646017699115,2,2,0,0
0.6964285714285714,0.5929656147564767,0.1763674171530718,0.7411273486430062,0.3744469026548672,2,3,1,0
0.9464285714285714,0.1630096043479721,0.4793638759238176,0.74321503131524,0.2991150442477876,0,3,1,0
0.6071428571428571,0.026702958488086,0.0,0.9144050104384132,0.3028761061946903,2,4,1,0
0.5178571428571428,0.570269375071343,0.1132385074654733,0.6659707724425886,0.2494469026548672,1,7,0,0
0.75,0.23172063736144,0.2670105037959992,0.5469728601252609,0.1350663716814159,2,2,0,0
0.125,0.3334394555857419,0.1703865870598461,0.6304801670146137,0.3435840707964602,1,7,1,0
0.1428571428571428,0.4259840974313087,0.1426004425185328,0.9123173277661796,0.3714601769911504,2,4,1,0
0.6428571428571428,0.0678176598082852,0.0,0.0146137787056367,0.5415929203539822,1,4,1,1
0.5178571428571428,0.0330003268196006,0.0170401082170571,0.4822546972860125,0.3870575221238938,2,4,1,0
0.375,0.3160212707635397,0.0,0.4321503131524007,0.3571902654867256,1,3,1,0
0.125,0.2969437714726196,0.0292828261436765,0.8329853862212943,0.3405973451327433,2,7,1,0
0.3571428571428571,0.2274989037940694,0.2998119566483176,0.4676409185803757,0.2918141592920354,2,1,1,0
0.0178571428571428,0.1019222547242338,0.4633025562004924,0.5887265135699373,0.4905973451327433,1,6,0,0
0.8571428571428572,0.37547310173821,0.0,0.2171189979123173,0.1767699115044247,1,4,0,0
0.9464285714285714,0.6018508317491355,0.1626911573436898,0.5824634655532358,0.0551991150442477,0,4,1,0
0.7142857142857142,0.4229939928696359,0.4260343981261507,0.3319415448851774,0.2449115044247787,2,4,0,1
0.4464285714285714,0.0,0.519403056945148,0.6179540709812108,0.4611725663716814,2,6,1,0
0.3571428571428571,0.2557728125728303,0.1123157339759007,0.661795407098121,0.2459070796460176,2,5,1,0
0.375,0.0697255162858234,0.6131933023743974,0.7724425887265135,0.2220132743362831,1,1,1,0
0.6071428571428571,0.0182619774837561,0.1051900358152074,0.1711899791231732,0.6557522123893805,2,1,1,0
0.8928571428571428,0.2569787989191441,0.2112261930090326,0.2129436325678496,0.2548672566371681,2,3,0,0
0.5535714285714286,0.2560722137066336,0.4974299431644252,0.3674321503131523,0.0806415929203539,2,1,1,0
0.8928571428571428,0.264374042440235,0.1229413871771828,0.3277661795407098,0.1077433628318584,0,1,1,0
0.875,0.1627118369570105,0.3883249990541326,0.3841336116910229,0.6094026548672565,2,4,1,0
0.1071428571428571,0.3119564475412632,0.4360306195701684,0.1148225469728601,0.1640486725663716,1,1,0,0
0.4821428571428571,0.2400159311236748,0.2718683313277669,0.4864300626304801,0.6345132743362831,0,2,1,0
0.5535714285714286,0.3009855091982208,0.5498943822355785,0.6054279749478079,0.8474557522123893,1,6,1,0
0.3928571428571428,0.4426832933385983,0.1271317025760514,0.0125260960334029,0.1826327433628318,2,7,1,0
0.6964285714285714,0.2264877590396944,0.1742707853745806,0.2860125260960334,0.3450221238938052,0,5,1,1
0.125,0.2493437503618207,0.2136033911680062,0.1461377870563674,0.4564159292035398,2,1,1,0
0.8928571428571428,0.1740902165582962,0.2596570604210265,0.1941544885177452,0.2244469026548672,1,7,0,0
0.2857142857142857,0.1664125486224955,0.1214847513891966,0.707724425887265,0.1616150442477876,2,5,1,0
0.7321428571428572,0.2240774911222058,0.0564154623031306,0.6200417536534446,0.0710176991150442,2,2,0,0
0.875,0.2819653329713528,0.5768692919359523,0.7494780793319414,0.4456858407079646,2,4,1,0
0.1428571428571428,0.0382344837227004,0.2885291098675343,0.1315240083507306,0.2133849557522124,1,3,1,0
0.2142857142857143,0.2808707962997571,0.1561757279125222,0.2004175365344467,0.2396017699115044,1,3,0,0
0.9285714285714286,0.2612658111678824,0.2204929909997646,0.5240083507306889,0.2654867256637168,0,6,0,0
0.1607142857142857,0.5384367481897241,0.2846881512051333,0.4655532359081419,0.1337389380530973,1,5,1,0
0.0714285714285714,0.3900975152689251,0.3330784814430644,0.1419624217118997,0.5261061946902654,2,4,0,1
0.0892857142857143,0.1006534047946658,0.2438546872520169,0.6033402922755741,0.5499999999999999,2,2,1,0
0.8928571428571428,0.0467386834717717,0.4341948997847353,0.6889352818371607,0.2316371681415929,1,2,1,0
0.5178571428571428,0.4091370122807028,0.0,0.4530271398747389,0.5721238938053097,1,3,1,0
0.5892857142857143,0.4534298406539574,0.3928285562525766,0.1878914405010438,0.1963495575221238,1,1,1,0
0.7857142857142856,0.2562470952229856,0.1996977892253665,0.4467640918580375,0.5488938053097344,1,6,1,0
0.8214285714285714,0.2883512785778027,0.4454946984746721,0.6910229645093945,0.1237831858407079,2,6,1,0
0.2142857142857143,0.2266431777065418,0.1865985085268103,0.2400835073068893,0.4620575221238938,2,7,1,0
0.9285714285714286,0.4041421631877533,0.1867830140887562,0.2693110647181628,0.1199115044247787,1,5,0,0
0.0892857142857143,0.5956673281904529,0.0366298818427364,0.4864300626304801,0.1814159292035398,2,5,1,0
0.3392857142857143,0.3040486349616848,0.5016069918517824,0.068893528183716,0.5081858407079646,2,4,0,0
0.5535714285714286,0.3711401315930136,0.0,0.0563674321503131,0.1542035398230088,1,3,0,0
0.9464285714285714,0.1545350250669426,0.0451031339412107,0.3778705636743215,0.1983407079646017,1,5,1,0
0.1428571428571428,0.0514665221585607,0.0397726183918878,0.8267223382045928,0.3372787610619469,1,6,1,0
0.75,0.2133373367136183,0.204734594522617,0.2192066805845511,0.3304203539823008,2,6,1,0
0.7321428571428572,0.2837745966200133,0.2562836304994818,0.8684759916492693,0.0950221238938053,2,2,1,0
0.3928571428571428,0.0797755208922679,0.1026401247267425,0.1169102296450939,0.6038716814159291,1,7,0,0
0.5892857142857143,0.2694039814881309,0.0802373169009551,0.8037578288100208,0.0785398230088495,2,1,1,0
0.4821428571428571,0.3720131185288245,0.1019846509061409,0.3382045929018789,0.4001106194690265,1,1,1,0
0.125,0.3110758601496238,0.0,0.9665970772442588,0.338716814159292,1,5,1,0
0.6428571428571428,0.2298771361454025,0.2942536958847152,0.5908141962421711,0.6132743362831858,2,2,1,0
0.9642857142857142,0.3218162986874012,0.3441974597686973,0.8684759916492693,0.1053097345132743,0,2,1,0
0.8035714285714286,0.1489427943523356,0.2369225848074533,0.9227557411273486,0.5315265486725663,2,2,1,0
0.4464285714285714,0.226760452029652,0.1290767498915323,0.0751565762004175,0.5084070796460176,1,4,0,1
0.7142857142857142,0.7540905901881808,0.2969188308194553,0.908141962421712,0.2386061946902654,2,4,0,0
0.4642857142857143,0.2910397800044508,0.4644707638530265,0.0292275574112734,0.5121681415929202,2,2,0,0
0.5357142857142857,0.3004874307284156,0.0417299496995089,0.951983298538622,0.1379424778761061,2,7,0,0
0.1964285714285714,0.0,0.0,0.0981210855949895,0.4389380530973451,2,5,1,0
0.5,0.1583907292054902,0.2097159990153151,0.7056367432150312,0.3403761061946903,1,6,1,0
0.3035714285714286,0.2690615347820654,0.4590906209754571,0.7995824634655532,0.1384955752212389,0,2,0,0
0.75,0.2616973323749656,0.0654107840675639,0.1941544885177452,0.2694690265486725,0,4,1,1
0.125,0.3972256773515579,0.1710776844576543,0.127348643006263,0.2038716814159291,1,1,0,0
0.0535714285714286,0.3284489394629376,0.0298751602446774,0.789144050104384,0.7692477876106194,1,5,0,0
0.4642857142857143,0.0,0.2053301224615744,0.9665970772442588,0.0934734513274336,0,6,1,0
0.125,0.1175283346058769,0.2675419092959847,0.9958246346555324,0.2733407079646018,2,5,0,0
0.875,0.3689627075466062,0.3098027731357936,0.4112734864300625,0.2982300884955752,2,5,1,0
0.4107142857142857,0.2151477368790383,0.1138271563688322,0.7098121085594988,0.1411504424778761,2,1,1,0
0.0535714285714286,0.0895950967257449,0.3374525653643506,0.6075156576200417,0.5563053097345132,1,6,1,0
0.9464285714285714,0.0,0.3072106051143664,0.3006263048016701,0.3200221238938053,2,3,1,0
0.5357142857142857,0.1525735392048204,0.5352722550314003,0.6805845511482254,0.4143805309734513,2,6,0,0
0.8392857142857142,0.0301657119570726,0.4894863768070366,0.5594989561586639,0.1986725663716814,2,3,1,0
1.0,0.4582279302829365,0.0098851741550701,0.5845511482254697,0.2424778761061946,2,2,0,0
0.625,0.3832135622249674,0.3280005247721442,0.1377870563674321,0.2487831858407079,2,5,1,0
0.75,0.2258067013716265,0.0538434400288133,0.7348643006263047,0.1204646017699115,1,1,0,0
0.625,0.2052429933209041,0.0336866373259419,0.3778705636743215,0.2006637168141593,1,4,0,0
0.6071428571428571,0.0345402359962844,0.0719446394869418,0.8580375782881001,0.1026548672566371,1,6,1,0
0.2321428571428571,0.1120942928177184,0.2523166380777223,0.5720250521920668,0.3384955752212389,2,5,1,0
0.1071428571428571,0.4893199744312141,0.1996977892253665,0.1544885177453027,0.5579646017699115,1,4,1,0
0.3571428571428571,0.178470423181305,0.1502442794677002,0.1607515657620041,0.2242256637168141,1,5,0,0
0.875,0.3519455710758758,0.0351700522167937,0.0187891440501043,0.2801991150442477,1,2,0,0
0.4464285714285714,0.2252111665897032,0.0978886765669091,0.2129436325678496,0.5011061946902654,2,4,1,1
0.3035714285714286,0.1645437599085615,0.0833822645686918,0.7265135699373695,0.2304203539823008,1,4,1,0
0.3928571428571428,0.6024754897730183,0.4922944974102888,0.5782881002087682,0.4713495575221239,0,2,1,0
0.875,0.2558654386887211,0.0,0.417536534446764,0.4634955752212389,2,3,1,0
0.6964285714285714,0.5292926895051129,0.3819260218684542,0.987473903966597,0.2993362831858406,1,5,1,0
0.2678571428571429,0.1810783029503336,0.0,0.2964509394572024,0.0629424778761062,2,4,1,0
0.75,0.4863896790640046,0.719550071763082,0.3152400835073068,0.1954646017699114,2,7,0,0
0.6428571428571428,0.5036478281200243,0.4402349387200768,0.824634655532359,0.0059734513274336,2,1,1,0
0.3928571428571428,0.2201115448579968,0.0,0.6805845511482254,0.5483407079646017,2,6,1,0
0.0892857142857143,0.1822146776451344,0.1996977892253665,0.5448851774530271,0.5404867256637168,2,2,0,0
0.3571428571428571,0.2616973323749656,0.5200108688762457,0.5281837160751566,0.2214601769911504,1,5,1,0
0.4285714285714286,0.4597898594718336,0.383025439165003,0.0709812108559498,0.072787610619469,1,5,1,0
0.5178571428571428,0.2199235933989117,0.0,0.5824634655532358,0.3078539823008849,2,6,0,0
0.4285714285714286,0.0,0.0578143633280577,0.2442588726513569,0.12179203539823,0,4,1,0
0.3214285714285714,0.2643544375261354,0.2900174383552422,0.9185803757828808,0.2305309734513274,2,6,0,0
0.0,0.4376517915801582,0.397326462814636,0.1336116910229645,0.353429203539823,2,4,0,0
0.8571428571428572,0.304024839142035,0.1618556001983127,0.5782881002087682,0.2140486725663716,1,4,1,0
0.3214285714285714,0.3724240403696435,0.0343765063245361,0.9770354906054278,0.2179203539823008,0,1,1,0
0.3214285714285714,0.2397645478229559,0.0,0.0730688935281837,0.4640486725663716,1,5,0,1
0.9821428571428572,0.3295388590351981,0.1996977892253665,0.1398747390396659,0.4758849557522124,1,2,1,1
0.3928571428571428,0.1660216578895608,0.7381519667408456,0.6137787056367432,0.5130530973451327,0,2,1,0
0.5535714285714286,0.3598278120283677,0.0861862086146162,0.8496868475991648,0.3231194690265486,2,4,1,0
0.6428571428571428,0.2616973323749656,0.0,0.5302713987473904,0.5398230088495575,1,1,1,0
0.4464285714285714,0.2244689501135203,0.2627462387644466,0.0981210855949895,0.4469026548672566,2,2,0,0
0.375,0.0,0.3985054803802534,0.1670146137787056,0.2871681415929203,1,1,0,1
0.8571428571428572,0.3145393949738825,0.039868924890267,0.8643006263048015,0.4413716814159292,2,7,1,0
0.3571428571428571,0.0,0.2017549893890876,0.3966597077244258,0.1743362831858406,0,2,0,0
0.4821428571428571,0.4802006349861199,0.2132596850679231,0.9102296450939455,0.2759955752212389,0,6,1,0
0.8035714285714286,0.509398602922567,0.230825793828424,0.1795407098121085,0.2983407079646017,2,1,0,0
0.7321428571428572,0.1827673089193906,0.418023269811991,0.0,0.4111725663716814,1,6,1,0
0.5178571428571428,0.6263252939689388,0.1941610254480094,0.104384133611691,0.331858407079646,2,4,0,0
0.5892857142857143,0.529283171177253,0.4820678282737208,0.1649269311064718,0.1953539823008849,1,6,1,0
0.9821428571428572,0.0,0.0143572843336352,0.9415448851774528,0.2029867256637167,1,5,0,0
0.25,0.5081888518644877,0.1203497105154412,0.5553235908141961,0.0633849557522124,2,3,1,0
0.2678571428571429,0.2393237924172028,0.3923015729897615,0.9686847599164926,0.4303097345132743,0,2,1,0
0.0,0.2348617565875175,0.5839888481005754,0.1002087682672233,0.2283185840707964,2,6,1,0
0.3571428571428571,0.4097844716720712,0.4327596381430731,0.1899791231732776,0.4394911504424779,1,3,1,1
0.1071428571428571,0.2004444774981402,0.0054850481704467,0.3903966597077244,0.1559734513274336,0,2,0,0
0.7678571428571428,0.2481186563274895,0.0624102961473961,0.3277661795407098,0.3712389380530973,1,3,1,0
0.0357142857142857,0.023478021151003,0.1544938037086846,0.4676409185803757,0.224004424778761,2,3,0,0
0.0178571428571428,0.3938546265785951,0.5354088530239995,0.1878914405010438,0.1174778761061946,2,5,1,1
0.5178571428571428,0.248367056271715,0.2348903211477769,0.5052192066805845,0.0356194690265486,1,3,1,0
0.3571428571428571,0.1180267682371694,0.2582370309296181,0.7265135699373695,0.2861725663716814,2,2,1,0
0.8392857142857142,0.2846485780079887,0.0,0.8267223382045928,0.6121681415929203,1,1,0,0
